Writer,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
031,237.45674616933562,196.52332105568237,184.95979686671947,162.28046944760555,151.5370338925386,171.6922218063295,164.43457010539197,196.30299097271762,223.0780692502625,133.6318620068977,128.01294201660016,262.729374672199,248.85104959311806,111.61273157883988,151.39489072412727,280.8644378057179,202.74001872359747,184.9132165385084,275.50006983035405,247.5109309361444,222.0216725685636,195.80543467506044,154.47974451338538,171.79558479370834,144.06189687415548,179.62189831467427,204.88582981576027,145.06081315115526,187.96365327672908,260.0158586549097,172.8988724064383,214.2464330703192,132.5003025718607,169.59638993875,216.69272427490438,134.44497186398524,272.15474970474185,218.5185407449743,204.05569671631784,204.09391830398846,147.3039458467335,216.14212057758922,208.21870227526279,181.9841234002053,233.29038316031784
032,93.38283093765043,115.31579976167806,80.46478253093427,91.59648302656312,76.81000754181449,227.62740823066662,194.99437075512165,179.05186732905358,86.61833777150149,87.0251488367771,208.7454478818081,88.79356919603349,65.75598287059394,175.5768374689579,166.6400295842016,249.99418519307594,195.06638944804556,147.3113146495476,71.07322285324497,75.92603697721886,91.25146716521033,79.29322395290347,70.09255912405156,198.81163175320287,208.28427570815361,61.832126305490696,87.01819159717219,230.42340524389832,142.9573909397597,109.99966603110569,211.73197552425518,69.57192937388643,196.20453037794888,217.0873714288666,138.99119499240197,87.49632135364281,268.0950821168496,193.57142533236654,278.38306898429755,89.03007316644293,84.53578042964148,73.44230318167227,124.15594968075759,142.22317794683676,196.5278314331747
033,196.08631929066226,332.72415465901133,208.64024904879585,181.4596692933542,230.33268938711188,446.0024624835017,297.4215621567478,321.6122310997486,257.98672664314034,198.64805441503538,285.47552434655313,270.5907349333075,189.940441168197,185.6809479711759,270.8788821560111,302.3723221924615,386.52582061554,227.26299907304488,175.8407599401061,260.69302727346405,346.5654280805372,199.9128705231951,283.9617251978581,330.24415978316915,331.16248967058226,227.14241131404302,288.45967118190083,286.9375978413538,367.63083082892064,172.78569220652088,278.77522670792456,333.18335041984017,176.09521473005907,196.33365330401006,172.79986849216095,215.49335493542532,165.65104380873666,229.56673884415088,191.34694038848184,308.30669082092277,288.6921458992434,324.07995403060994,239.06946433951853,210.95597855382874,253.3751279111736
034,161.11318803790738,250.56450941495802,321.8530691659138,278.41172264627284,235.19090097760474,326.0643380796807,157.8973085542085,134.525456568299,236.01334541767326,190.45479222733286,300.8120919913514,213.80425766543544,271.8784897462207,164.40946549969104,144.21734943491361,295.63890030228384,273.02005962192715,157.3691556144858,312.6085383128266,171.36864540053367,136.29244250844138,267.0742977329769,236.60372180566338,332.04167110068795,314.08254050394964,188.08284511622216,149.3083077477207,193.80693272125754,133.8475337715646,259.11458238689653,177.8626916837139,190.13716160561475,184.46187961356193,141.52264432896547,158.77891939447923,249.79821178228826,261.4651684963222,285.6584504910812,146.98092613238174,238.8913469241297,295.6636971049101,265.5400259312083,333.67338307096543,164.5082342903953,401.2285906719639
035,108.7572083604871,255.95869067532135,138.64515385583925,130.15912160101206,321.55998775505725,210.24741203026784,241.3740602791361,108.53309948142088,272.08771781279705,149.08630731383565,248.20007322457863,152.99149646659362,109.14222028006473,146.60873413435547,101.02069744881898,209.51194805160299,249.1440077225793,107.06482163108014,274.9226687883269,273.8605892447872,132.28755617877206,267.7808302912722,201.1603426689523,225.2598672357461,240.27297102298448,293.2165299333781,145.90323207719274,127.68704090907539,249.62537512719462,139.63411882600647,119.69668134536354,133.9955081152491,214.1687551068918,201.44411219972875,236.08127749361665,234.65139660731433,147.8969807631483,92.19116414633068,241.5604958685809,234.0548737006263,112.88453745736943,226.34305468252867,109.63894352702837,181.70406075550426,200.50630810839712
036,218.5971516334958,264.3834462250225,116.02137634155301,164.09988619327103,102.70529230442094,102.41941529135082,279.61767844017936,203.6683975078908,120.1962669735413,109.92448611754028,244.40782420445453,220.29884603441002,110.02656562560318,168.32185576238948,111.56212730256476,90.02535710486214,113.82244657723881,116.81863857185868,100.29474755183084,95.68709261976318,174.27936610071006,269.12965312608554,249.7300043273344,154.94689117959518,202.16046467136798,127.51259991728087,120.61942435963893,127.57173917334623,105.56943426963315,290.42067518238053,175.71958562987032,268.0130671618591,259.6878532153087,116.86300654778725,249.24192211957063,99.16951914771926,181.1228429616928,249.25515614740257,159.57065365192764,233.43367103887743,168.828520141712,222.3250140929375,98.09660425427285,100.67498531559603,164.23314425008553
037,50.587200734836536,44.87993095608435,63.928819118839506,52.64215749154834,40.73368983136389,40.90575974034353,42.07255262644685,67.58984048836216,41.96164866177148,40.972770823424426,128.72205817903162,89.31513576741057,212.5010303226925,94.78180075046612,126.52076667633806,48.08328476299908,44.118979820844196,52.168142705390224,42.10949638008677,59.45979644771854,66.34623862228334,43.33795990614595,81.82792613322523,40.31861890021574,39.76289042210854,69.77940738669174,48.005997690870785,50.05977281247423,67.00800677570598,41.81208926506948,65.15766631453633,44.72598745374041,50.463589197111325,188.74155013974337,51.062455002027804,57.03467469015763,49.334288212424156,45.27569880697401,60.58350021809472,130.06126889823082,41.19954823552675,46.44625477956926,55.95469549211567,52.60919711806201,44.41070499770669
038,153.22326614456873,211.34001928967163,193.5681702463702,224.9646607150466,124.02165603071556,153.89844266207177,259.6755540974939,189.19357847306458,199.8034256406164,137.46194917191048,222.298035393011,114.91840730131948,295.49669558231903,119.53843170445018,227.99997056908188,367.1604577586185,166.85788961935413,288.63255399198545,294.2046116457035,159.14904316017734,164.61291738307128,160.9191140366106,129.89088540843974,143.45124847547638,221.1221014298604,227.57111775810048,119.27693110674822,107.34933534576321,213.31775777945884,201.13714147984473,152.82101769916682,206.87298592692946,249.7213920987797,204.30291652610072,114.92435796922489,321.113257367922,167.39558242817992,218.92702239653752,125.63529873567046,220.47074324093956,237.51066691249855,190.61330737758348,117.73841004574605,283.25555033139744,156.63739288565372
039,91.25454514381538,152.48076361837715,105.89670883987964,99.8392393940296,249.5738527738207,103.69825370722063,240.37865835443813,93.60257235147937,300.60135449269404,316.09475939771113,94.80756635199144,145.38008357492689,99.73689469847328,323.7322460861288,107.87826142286448,87.41877496606062,151.2039142997997,280.70859234661555,210.54406642873414,264.61953302576666,241.7054450381256,229.5728615327764,247.80505940149027,302.15668841466174,246.92447090920416,137.54547841795124,316.77002154095226,123.45269033364924,239.82778451383,265.30261419064533,106.0129330870293,108.48270536822751,92.98933279370502,273.3404910021277,101.42492825346213,96.88328622895564,210.0236561893984,231.86187979739012,80.78801376334502,91.47593077862649,104.26780077968374,164.0838045242261,237.55322789614365,81.86907460638659,81.26575692083192
040,91.5459991454802,132.39311073084528,125.20340215502594,167.3651109491923,146.0535727729142,140.05914378085063,127.42277906772048,287.9413345739677,204.21511241759316,276.6589658196687,159.44490285757942,458.1503754230933,123.96482232935561,159.86690618055022,381.7608685065032,312.34108260017103,129.72716234801504,115.62308798485837,143.20871648585663,158.60028222955552,369.2793134034002,170.60822785758708,204.61316790540735,144.6758965007166,139.1827015089671,130.7481238982452,120.96894168816222,300.91456262205185,125.69044087850433,107.60223523102015,627.6426916756661,210.40171709768026,199.60500904384497,219.51119208378034,273.3163591958444,228.07691475423294,199.24388019461327,404.89048510011935,270.3359769536146,170.82028447124512,90.21258958451183,215.6529388309155,560.2189966372823,227.21903506623892,223.4407240894909
